,ds
3559,2015-05-29 08:00:00
3560,2015-05-29 09:00:00
3561,2015-05-29 10:00:00
3562,2015-05-29 11:00:00
3563,2015-05-29 12:00:00
3564,2015-05-29 13:00:00
3565,2015-05-29 14:00:00
3566,2015-05-29 15:00:00
3567,2015-05-29 16:00:00
3568,2015-05-29 17:00:00
3569,2015-05-29 18:00:00
3570,2015-05-29 19:00:00
3571,2015-05-29 20:00:00
3572,2015-05-29 21:00:00
3573,2015-05-29 22:00:00
3574,2015-05-29 23:00:00
3575,2015-05-30 00:00:00
3576,2015-05-30 01:00:00
3577,2015-05-30 02:00:00
3578,2015-05-30 03:00:00
3579,2015-05-30 04:00:00
3580,2015-05-30 05:00:00
3581,2015-05-30 06:00:00
3582,2015-05-30 07:00:00
3583,2015-05-30 08:00:00
3584,2015-05-30 09:00:00
3585,2015-05-30 10:00:00
3586,2015-05-30 11:00:00
3587,2015-05-30 12:00:00
3588,2015-05-30 13:00:00
3589,2015-05-30 14:00:00
3590,2015-05-30 15:00:00
3591,2015-05-30 16:00:00
3592,2015-05-30 17:00:00
3593,2015-05-30 18:00:00
3594,2015-05-30 19:00:00
3595,2015-05-30 20:00:00
3596,2015-05-30 21:00:00
3597,2015-05-30 22:00:00
3598,2015-05-30 23:00:00
3599,2015-05-31 00:00:00
3600,2015-05-31 01:00:00
3601,2015-05-31 02:00:00
3602,2015-05-31 03:00:00
3603,2015-05-31 04:00:00
3604,2015-05-31 05:00:00
3605,2015-05-31 06:00:00
3606,2015-05-31 07:00:00
3607,2015-05-31 08:00:00
3608,2015-05-31 09:00:00
3609,2015-05-31 10:00:00
3610,2015-05-31 11:00:00
3611,2015-05-31 12:00:00
3612,2015-05-31 13:00:00
3613,2015-05-31 14:00:00
3614,2015-05-31 15:00:00
3615,2015-05-31 16:00:00
3616,2015-05-31 17:00:00
3617,2015-05-31 18:00:00
3618,2015-05-31 19:00:00
3619,2015-05-31 20:00:00
3620,2015-05-31 21:00:00
3621,2015-05-31 22:00:00
3622,2015-05-31 23:00:00
3623,2015-06-01 00:00:00
3624,2015-06-01 01:00:00
3625,2015-06-01 02:00:00
3626,2015-06-01 03:00:00
3627,2015-06-01 04:00:00
3628,2015-06-01 05:00:00
3629,2015-06-01 06:00:00
3630,2015-06-01 07:00:00
3631,2015-06-01 08:00:00
3632,2015-06-01 09:00:00
3633,2015-06-01 10:00:00
3634,2015-06-01 11:00:00
3635,2015-06-01 12:00:00
3636,2015-06-01 13:00:00
3637,2015-06-01 14:00:00
3638,2015-06-01 15:00:00
3639,2015-06-01 16:00:00
3640,2015-06-01 17:00:00
3641,2015-06-01 18:00:00
3642,2015-06-01 19:00:00
3643,2015-06-01 20:00:00
3644,2015-06-01 21:00:00
3645,2015-06-01 22:00:00
3646,2015-06-01 23:00:00
3647,2015-06-02 00:00:00
3648,2015-06-02 01:00:00
3649,2015-06-02 02:00:00
3650,2015-06-02 03:00:00
3651,2015-06-02 04:00:00
3652,2015-06-02 05:00:00
3653,2015-06-02 06:00:00
3654,2015-06-02 07:00:00
3655,2015-06-02 08:00:00
3656,2015-06-02 09:00:00
3657,2015-06-02 10:00:00
3658,2015-06-02 11:00:00
3659,2015-06-02 12:00:00
3660,2015-06-02 13:00:00
3661,2015-06-02 14:00:00
3662,2015-06-02 15:00:00
3663,2015-06-02 16:00:00
3664,2015-06-02 17:00:00
3665,2015-06-02 18:00:00
3666,2015-06-02 19:00:00
3667,2015-06-02 20:00:00
3668,2015-06-02 21:00:00
3669,2015-06-02 22:00:00
3670,2015-06-02 23:00:00
3671,2015-06-03 00:00:00
3672,2015-06-03 01:00:00
3673,2015-06-03 02:00:00
3674,2015-06-03 03:00:00
3675,2015-06-03 04:00:00
3676,2015-06-03 05:00:00
3677,2015-06-03 06:00:00
3678,2015-06-03 07:00:00
3679,2015-06-03 08:00:00
3680,2015-06-03 09:00:00
3681,2015-06-03 10:00:00
3682,2015-06-03 11:00:00
3683,2015-06-03 12:00:00
3684,2015-06-03 13:00:00
3685,2015-06-03 14:00:00
3686,2015-06-03 15:00:00
3687,2015-06-03 16:00:00
3688,2015-06-03 17:00:00
3689,2015-06-03 18:00:00
3690,2015-06-03 19:00:00
3691,2015-06-03 20:00:00
3692,2015-06-03 21:00:00
3693,2015-06-03 22:00:00
3694,2015-06-03 23:00:00
3695,2015-06-04 00:00:00
3696,2015-06-04 01:00:00
3697,2015-06-04 02:00:00
3698,2015-06-04 03:00:00
3699,2015-06-04 04:00:00
3700,2015-06-04 05:00:00
3701,2015-06-04 06:00:00
3702,2015-06-04 07:00:00
3703,2015-06-04 08:00:00
3704,2015-06-04 09:00:00
3705,2015-06-04 10:00:00
3706,2015-06-04 11:00:00
3707,2015-06-04 12:00:00
3708,2015-06-04 13:00:00
3709,2015-06-04 14:00:00
3710,2015-06-04 15:00:00
3711,2015-06-04 16:00:00
3712,2015-06-04 17:00:00
3713,2015-06-04 18:00:00
3714,2015-06-04 19:00:00
3715,2015-06-04 20:00:00
3716,2015-06-04 21:00:00
3717,2015-06-04 22:00:00
3718,2015-06-04 23:00:00
3719,2015-06-05 00:00:00
3720,2015-06-05 01:00:00
3721,2015-06-05 02:00:00
3722,2015-06-05 03:00:00
3723,2015-06-05 04:00:00
3724,2015-06-05 05:00:00
3725,2015-06-05 06:00:00
3726,2015-06-05 07:00:00
3727,2015-06-05 08:00:00
3728,2015-06-05 09:00:00
3729,2015-06-05 10:00:00
3730,2015-06-05 11:00:00
3731,2015-06-05 12:00:00
3732,2015-06-05 13:00:00
3733,2015-06-05 14:00:00
3734,2015-06-05 15:00:00
3735,2015-06-05 16:00:00
3736,2015-06-05 17:00:00
3737,2015-06-05 18:00:00
3738,2015-06-05 19:00:00
3739,2015-06-05 20:00:00
3740,2015-06-05 21:00:00
3741,2015-06-05 22:00:00
3742,2015-06-05 23:00:00
3743,2015-06-06 00:00:00
3744,2015-06-06 01:00:00
3745,2015-06-06 02:00:00
3746,2015-06-06 03:00:00
3747,2015-06-06 04:00:00
3748,2015-06-06 05:00:00
3749,2015-06-06 06:00:00
3750,2015-06-06 07:00:00
3751,2015-06-06 08:00:00
3752,2015-06-06 09:00:00
3753,2015-06-06 10:00:00
3754,2015-06-06 11:00:00
3755,2015-06-06 12:00:00
3756,2015-06-06 13:00:00
3757,2015-06-06 14:00:00
3758,2015-06-06 15:00:00
3759,2015-06-06 16:00:00
3760,2015-06-06 17:00:00
3761,2015-06-06 18:00:00
3762,2015-06-06 19:00:00
3763,2015-06-06 20:00:00
3764,2015-06-06 21:00:00
3765,2015-06-06 22:00:00
3766,2015-06-06 23:00:00
3767,2015-06-07 00:00:00
3768,2015-06-07 01:00:00
3769,2015-06-07 02:00:00
3770,2015-06-07 03:00:00
3771,2015-06-07 04:00:00
3772,2015-06-07 05:00:00
3773,2015-06-07 06:00:00
3774,2015-06-07 07:00:00
3775,2015-06-07 08:00:00
3776,2015-06-07 09:00:00
3777,2015-06-07 10:00:00
3778,2015-06-07 11:00:00
3779,2015-06-07 12:00:00
3780,2015-06-07 13:00:00
3781,2015-06-07 14:00:00
3782,2015-06-07 15:00:00
3783,2015-06-07 16:00:00
3784,2015-06-07 17:00:00
3785,2015-06-07 18:00:00
3786,2015-06-07 19:00:00
3787,2015-06-07 20:00:00
3788,2015-06-07 21:00:00
3789,2015-06-07 22:00:00
3790,2015-06-07 23:00:00
3791,2015-06-08 00:00:00
3792,2015-06-08 01:00:00
3793,2015-06-08 02:00:00
3794,2015-06-08 03:00:00
3795,2015-06-08 04:00:00
3796,2015-06-08 05:00:00
3797,2015-06-08 06:00:00
3798,2015-06-08 07:00:00
3799,2015-06-08 08:00:00
3800,2015-06-08 09:00:00
3801,2015-06-08 10:00:00
3802,2015-06-08 11:00:00
3803,2015-06-08 12:00:00
3804,2015-06-08 13:00:00
3805,2015-06-08 14:00:00
3806,2015-06-08 15:00:00
3807,2015-06-08 16:00:00
3808,2015-06-08 17:00:00
3809,2015-06-08 18:00:00
3810,2015-06-08 19:00:00
3811,2015-06-08 20:00:00
3812,2015-06-08 21:00:00
3813,2015-06-08 22:00:00
3814,2015-06-08 23:00:00
3815,2015-06-09 00:00:00
3816,2015-06-09 01:00:00
3817,2015-06-09 02:00:00
3818,2015-06-09 03:00:00
3819,2015-06-09 04:00:00
3820,2015-06-09 05:00:00
3821,2015-06-09 06:00:00
3822,2015-06-09 07:00:00
3823,2015-06-09 08:00:00
3824,2015-06-09 09:00:00
3825,2015-06-09 10:00:00
3826,2015-06-09 11:00:00
3827,2015-06-09 12:00:00
3828,2015-06-09 13:00:00
3829,2015-06-09 14:00:00
3830,2015-06-09 15:00:00
3831,2015-06-09 16:00:00
3832,2015-06-09 17:00:00
3833,2015-06-09 18:00:00
3834,2015-06-09 19:00:00
3835,2015-06-09 20:00:00
3836,2015-06-09 21:00:00
3837,2015-06-09 22:00:00
3838,2015-06-09 23:00:00
3839,2015-06-10 00:00:00
3840,2015-06-10 01:00:00
3841,2015-06-10 02:00:00
3842,2015-06-10 03:00:00
3843,2015-06-10 04:00:00
3844,2015-06-10 05:00:00
3845,2015-06-10 06:00:00
3846,2015-06-10 07:00:00
3847,2015-06-10 08:00:00
3848,2015-06-10 09:00:00
3849,2015-06-10 10:00:00
3850,2015-06-10 11:00:00
3851,2015-06-10 12:00:00
3852,2015-06-10 13:00:00
3853,2015-06-10 14:00:00
3854,2015-06-10 15:00:00
3855,2015-06-10 16:00:00
3856,2015-06-10 17:00:00
3857,2015-06-10 18:00:00
3858,2015-06-10 19:00:00
3859,2015-06-10 20:00:00
3860,2015-06-10 21:00:00
3861,2015-06-10 22:00:00
3862,2015-06-10 23:00:00
3863,2015-06-11 00:00:00
3864,2015-06-11 01:00:00
3865,2015-06-11 02:00:00
3866,2015-06-11 03:00:00
3867,2015-06-11 04:00:00
3868,2015-06-11 05:00:00
3869,2015-06-11 06:00:00
3870,2015-06-11 07:00:00
3871,2015-06-11 08:00:00
3872,2015-06-11 09:00:00
3873,2015-06-11 10:00:00
3874,2015-06-11 11:00:00
3875,2015-06-11 12:00:00
3876,2015-06-11 13:00:00
3877,2015-06-11 14:00:00
3878,2015-06-11 15:00:00
3879,2015-06-11 16:00:00
3880,2015-06-11 17:00:00
3881,2015-06-11 18:00:00
3882,2015-06-11 19:00:00
3883,2015-06-11 20:00:00
3884,2015-06-11 21:00:00
3885,2015-06-11 22:00:00
3886,2015-06-11 23:00:00
3887,2015-06-12 00:00:00
3888,2015-06-12 01:00:00
3889,2015-06-12 02:00:00
3890,2015-06-12 03:00:00
3891,2015-06-12 04:00:00
3892,2015-06-12 05:00:00
3893,2015-06-12 06:00:00
3894,2015-06-12 07:00:00
3895,2015-06-12 08:00:00
3896,2015-06-12 09:00:00
3897,2015-06-12 10:00:00
3898,2015-06-12 11:00:00
3899,2015-06-12 12:00:00
3900,2015-06-12 13:00:00
3901,2015-06-12 14:00:00
3902,2015-06-12 15:00:00
3903,2015-06-12 16:00:00
3904,2015-06-12 17:00:00
3905,2015-06-12 18:00:00
3906,2015-06-12 19:00:00
3907,2015-06-12 20:00:00
3908,2015-06-12 21:00:00
3909,2015-06-12 22:00:00
3910,2015-06-12 23:00:00
3911,2015-06-13 00:00:00
3912,2015-06-13 01:00:00
3913,2015-06-13 02:00:00
3914,2015-06-13 03:00:00
3915,2015-06-13 04:00:00
3916,2015-06-13 05:00:00
3917,2015-06-13 06:00:00
3918,2015-06-13 07:00:00
3919,2015-06-13 08:00:00
3920,2015-06-13 09:00:00
3921,2015-06-13 10:00:00
3922,2015-06-13 11:00:00
3923,2015-06-13 12:00:00
3924,2015-06-13 13:00:00
3925,2015-06-13 14:00:00
3926,2015-06-13 15:00:00
3927,2015-06-13 16:00:00
3928,2015-06-13 17:00:00
3929,2015-06-13 18:00:00
3930,2015-06-13 19:00:00
3931,2015-06-13 20:00:00
3932,2015-06-13 21:00:00
3933,2015-06-13 22:00:00
3934,2015-06-13 23:00:00
3935,2015-06-14 00:00:00
3936,2015-06-14 01:00:00
3937,2015-06-14 02:00:00
3938,2015-06-14 03:00:00
3939,2015-06-14 04:00:00
3940,2015-06-14 05:00:00
3941,2015-06-14 06:00:00
3942,2015-06-14 07:00:00
3943,2015-06-14 08:00:00
3944,2015-06-14 09:00:00
3945,2015-06-14 10:00:00
3946,2015-06-14 11:00:00
3947,2015-06-14 12:00:00
3948,2015-06-14 13:00:00
3949,2015-06-14 14:00:00
3950,2015-06-14 15:00:00
3951,2015-06-14 16:00:00
3952,2015-06-14 17:00:00
3953,2015-06-14 18:00:00
3954,2015-06-14 19:00:00
3955,2015-06-14 20:00:00
3956,2015-06-14 21:00:00
3957,2015-06-14 22:00:00
3958,2015-06-14 23:00:00
3959,2015-06-15 00:00:00
3960,2015-06-15 01:00:00
3961,2015-06-15 02:00:00
3962,2015-06-15 03:00:00
3963,2015-06-15 04:00:00
3964,2015-06-15 05:00:00
3965,2015-06-15 06:00:00
3966,2015-06-15 07:00:00
3967,2015-06-15 08:00:00
3968,2015-06-15 09:00:00
3969,2015-06-15 10:00:00
3970,2015-06-15 11:00:00
3971,2015-06-15 12:00:00
3972,2015-06-15 13:00:00
3973,2015-06-15 14:00:00
3974,2015-06-15 15:00:00
3975,2015-06-15 16:00:00
3976,2015-06-15 17:00:00
3977,2015-06-15 18:00:00
3978,2015-06-15 19:00:00
3979,2015-06-15 20:00:00
3980,2015-06-15 21:00:00
3981,2015-06-15 22:00:00
3982,2015-06-15 23:00:00
3983,2015-06-16 00:00:00
3984,2015-06-16 01:00:00
3985,2015-06-16 02:00:00
3986,2015-06-16 03:00:00
3987,2015-06-16 04:00:00
3988,2015-06-16 05:00:00
3989,2015-06-16 06:00:00
3990,2015-06-16 07:00:00
3991,2015-06-16 08:00:00
3992,2015-06-16 09:00:00
3993,2015-06-16 10:00:00
3994,2015-06-16 11:00:00
3995,2015-06-16 12:00:00
3996,2015-06-16 13:00:00
3997,2015-06-16 14:00:00
3998,2015-06-16 15:00:00
3999,2015-06-16 16:00:00
4000,2015-06-16 17:00:00
4001,2015-06-16 18:00:00
4002,2015-06-16 19:00:00
4003,2015-06-16 20:00:00
4004,2015-06-16 21:00:00
4005,2015-06-16 22:00:00
4006,2015-06-16 23:00:00
4007,2015-06-17 00:00:00
4008,2015-06-17 01:00:00
4009,2015-06-17 02:00:00
4010,2015-06-17 03:00:00
4011,2015-06-17 04:00:00
4012,2015-06-17 05:00:00
4013,2015-06-17 06:00:00
4014,2015-06-17 07:00:00
4015,2015-06-17 08:00:00
4016,2015-06-17 09:00:00
4017,2015-06-17 10:00:00
4018,2015-06-17 11:00:00
4019,2015-06-17 12:00:00
4020,2015-06-17 13:00:00
4021,2015-06-17 14:00:00
4022,2015-06-17 15:00:00
4023,2015-06-17 16:00:00
4024,2015-06-17 17:00:00
4025,2015-06-17 18:00:00
4026,2015-06-17 19:00:00
4027,2015-06-17 20:00:00
4028,2015-06-17 21:00:00
4029,2015-06-17 22:00:00
4030,2015-06-17 23:00:00
4031,2015-06-18 00:00:00
4032,2015-06-18 01:00:00
4033,2015-06-18 02:00:00
4034,2015-06-18 03:00:00
4035,2015-06-18 04:00:00
4036,2015-06-18 05:00:00
4037,2015-06-18 06:00:00
4038,2015-06-18 07:00:00
4039,2015-06-18 08:00:00
4040,2015-06-18 09:00:00
4041,2015-06-18 10:00:00
4042,2015-06-18 11:00:00
4043,2015-06-18 12:00:00
4044,2015-06-18 13:00:00
4045,2015-06-18 14:00:00
4046,2015-06-18 15:00:00
4047,2015-06-18 16:00:00
4048,2015-06-18 17:00:00
4049,2015-06-18 18:00:00
4050,2015-06-18 19:00:00
4051,2015-06-18 20:00:00
4052,2015-06-18 21:00:00
4053,2015-06-18 22:00:00
4054,2015-06-18 23:00:00
4055,2015-06-19 00:00:00
4056,2015-06-19 01:00:00
4057,2015-06-19 02:00:00
4058,2015-06-19 03:00:00
4059,2015-06-19 04:00:00
4060,2015-06-19 05:00:00
4061,2015-06-19 06:00:00
4062,2015-06-19 07:00:00
4063,2015-06-19 08:00:00
4064,2015-06-19 09:00:00
4065,2015-06-19 10:00:00
4066,2015-06-19 11:00:00
4067,2015-06-19 12:00:00
4068,2015-06-19 13:00:00
4069,2015-06-19 14:00:00
4070,2015-06-19 15:00:00
4071,2015-06-19 16:00:00
4072,2015-06-19 17:00:00
4073,2015-06-19 18:00:00
4074,2015-06-19 19:00:00
4075,2015-06-19 20:00:00
4076,2015-06-19 21:00:00
4077,2015-06-19 22:00:00
4078,2015-06-19 23:00:00
4079,2015-06-20 00:00:00
4080,2015-06-20 01:00:00
4081,2015-06-20 02:00:00
4082,2015-06-20 03:00:00
4083,2015-06-20 04:00:00
4084,2015-06-20 05:00:00
4085,2015-06-20 06:00:00
4086,2015-06-20 07:00:00
4087,2015-06-20 08:00:00
4088,2015-06-20 09:00:00
4089,2015-06-20 10:00:00
4090,2015-06-20 11:00:00
4091,2015-06-20 12:00:00
4092,2015-06-20 13:00:00
4093,2015-06-20 14:00:00
4094,2015-06-20 15:00:00
4095,2015-06-20 16:00:00
4096,2015-06-20 17:00:00
4097,2015-06-20 18:00:00
4098,2015-06-20 19:00:00
4099,2015-06-20 20:00:00
4100,2015-06-20 21:00:00
4101,2015-06-20 22:00:00
4102,2015-06-20 23:00:00
4103,2015-06-21 00:00:00
4104,2015-06-21 01:00:00
4105,2015-06-21 02:00:00
4106,2015-06-21 03:00:00
4107,2015-06-21 04:00:00
4108,2015-06-21 05:00:00
4109,2015-06-21 06:00:00
4110,2015-06-21 07:00:00
4111,2015-06-21 08:00:00
4112,2015-06-21 09:00:00
4113,2015-06-21 10:00:00
4114,2015-06-21 11:00:00
4115,2015-06-21 12:00:00
4116,2015-06-21 13:00:00
4117,2015-06-21 14:00:00
4118,2015-06-21 15:00:00
4119,2015-06-21 16:00:00
4120,2015-06-21 17:00:00
4121,2015-06-21 18:00:00
4122,2015-06-21 19:00:00
4123,2015-06-21 20:00:00
4124,2015-06-21 21:00:00
4125,2015-06-21 22:00:00
4126,2015-06-21 23:00:00
4127,2015-06-22 00:00:00
4128,2015-06-22 01:00:00
4129,2015-06-22 02:00:00
4130,2015-06-22 03:00:00
4131,2015-06-22 04:00:00
4132,2015-06-22 05:00:00
4133,2015-06-22 06:00:00
4134,2015-06-22 07:00:00
4135,2015-06-22 08:00:00
4136,2015-06-22 09:00:00
4137,2015-06-22 10:00:00
4138,2015-06-22 11:00:00
4139,2015-06-22 12:00:00
4140,2015-06-22 13:00:00
4141,2015-06-22 14:00:00
4142,2015-06-22 15:00:00
4143,2015-06-22 16:00:00
4144,2015-06-22 17:00:00
4145,2015-06-22 18:00:00
4146,2015-06-22 19:00:00
4147,2015-06-22 20:00:00
4148,2015-06-22 21:00:00
4149,2015-06-22 22:00:00
4150,2015-06-22 23:00:00
4151,2015-06-23 00:00:00
4152,2015-06-23 01:00:00
4153,2015-06-23 02:00:00
4154,2015-06-23 03:00:00
4155,2015-06-23 04:00:00
4156,2015-06-23 05:00:00
4157,2015-06-23 06:00:00
4158,2015-06-23 07:00:00
4159,2015-06-23 08:00:00
4160,2015-06-23 09:00:00
4161,2015-06-23 10:00:00
4162,2015-06-23 11:00:00
4163,2015-06-23 12:00:00
4164,2015-06-23 13:00:00
4165,2015-06-23 14:00:00
4166,2015-06-23 15:00:00
4167,2015-06-23 16:00:00
4168,2015-06-23 17:00:00
4169,2015-06-23 18:00:00
4170,2015-06-23 19:00:00
4171,2015-06-23 20:00:00
4172,2015-06-23 21:00:00
4173,2015-06-23 22:00:00
4174,2015-06-23 23:00:00
4175,2015-06-24 00:00:00
4176,2015-06-24 01:00:00
4177,2015-06-24 02:00:00
4178,2015-06-24 03:00:00
4179,2015-06-24 04:00:00
4180,2015-06-24 05:00:00
4181,2015-06-24 06:00:00
4182,2015-06-24 07:00:00
4183,2015-06-24 08:00:00
4184,2015-06-24 09:00:00
4185,2015-06-24 10:00:00
4186,2015-06-24 11:00:00
4187,2015-06-24 12:00:00
4188,2015-06-24 13:00:00
4189,2015-06-24 14:00:00
4190,2015-06-24 15:00:00
4191,2015-06-24 16:00:00
4192,2015-06-24 17:00:00
4193,2015-06-24 18:00:00
4194,2015-06-24 19:00:00
4195,2015-06-24 20:00:00
4196,2015-06-24 21:00:00
4197,2015-06-24 22:00:00
4198,2015-06-24 23:00:00
4199,2015-06-25 00:00:00
4200,2015-06-25 01:00:00
4201,2015-06-25 02:00:00
4202,2015-06-25 03:00:00
4203,2015-06-25 04:00:00
4204,2015-06-25 05:00:00
4205,2015-06-25 06:00:00
4206,2015-06-25 07:00:00
4207,2015-06-25 08:00:00
4208,2015-06-25 09:00:00
4209,2015-06-25 10:00:00
4210,2015-06-25 11:00:00
4211,2015-06-25 12:00:00
4212,2015-06-25 13:00:00
4213,2015-06-25 14:00:00
4214,2015-06-25 15:00:00
4215,2015-06-25 16:00:00
4216,2015-06-25 17:00:00
4217,2015-06-25 18:00:00
4218,2015-06-25 19:00:00
4219,2015-06-25 20:00:00
4220,2015-06-25 21:00:00
4221,2015-06-25 22:00:00
4222,2015-06-25 23:00:00
4223,2015-06-26 00:00:00
4224,2015-06-26 01:00:00
4225,2015-06-26 02:00:00
4226,2015-06-26 03:00:00
4227,2015-06-26 04:00:00
4228,2015-06-26 05:00:00
4229,2015-06-26 06:00:00
4230,2015-06-26 07:00:00
4231,2015-06-26 08:00:00
4232,2015-06-26 09:00:00
4233,2015-06-26 10:00:00
4234,2015-06-26 11:00:00
4235,2015-06-26 12:00:00
4236,2015-06-26 13:00:00
4237,2015-06-26 14:00:00
4238,2015-06-26 15:00:00
4239,2015-06-26 16:00:00
4240,2015-06-26 17:00:00
4241,2015-06-26 18:00:00
4242,2015-06-26 19:00:00
4243,2015-06-26 20:00:00
4244,2015-06-26 21:00:00
4245,2015-06-26 22:00:00
4246,2015-06-26 23:00:00
4247,2015-06-27 00:00:00
4248,2015-06-27 01:00:00
4249,2015-06-27 02:00:00
4250,2015-06-27 03:00:00
4251,2015-06-27 04:00:00
4252,2015-06-27 05:00:00
4253,2015-06-27 06:00:00
4254,2015-06-27 07:00:00
4255,2015-06-27 08:00:00
4256,2015-06-27 09:00:00
4257,2015-06-27 10:00:00
4258,2015-06-27 11:00:00
4259,2015-06-27 12:00:00
4260,2015-06-27 13:00:00
4261,2015-06-27 14:00:00
4262,2015-06-27 15:00:00
4263,2015-06-27 16:00:00
4264,2015-06-27 17:00:00
4265,2015-06-27 18:00:00
4266,2015-06-27 19:00:00
4267,2015-06-27 20:00:00
4268,2015-06-27 21:00:00
4269,2015-06-27 22:00:00
4270,2015-06-27 23:00:00
4271,2015-06-28 00:00:00
4272,2015-06-28 01:00:00
4273,2015-06-28 02:00:00
4274,2015-06-28 03:00:00
4275,2015-06-28 04:00:00
4276,2015-06-28 05:00:00
4277,2015-06-28 06:00:00
4278,2015-06-28 07:00:00
4279,2015-06-28 08:00:00
4280,2015-06-28 09:00:00
4281,2015-06-28 10:00:00
4282,2015-06-28 11:00:00
4283,2015-06-28 12:00:00
4284,2015-06-28 13:00:00
4285,2015-06-28 14:00:00
4286,2015-06-28 15:00:00
4287,2015-06-28 16:00:00
4288,2015-06-28 17:00:00
4289,2015-06-28 18:00:00
4290,2015-06-28 19:00:00
4291,2015-06-28 20:00:00
4292,2015-06-28 21:00:00
4293,2015-06-28 22:00:00
4294,2015-06-28 23:00:00
4295,2015-06-29 00:00:00
4296,2015-06-29 01:00:00
4297,2015-06-29 02:00:00
4298,2015-06-29 03:00:00
4299,2015-06-29 04:00:00
4300,2015-06-29 05:00:00
4301,2015-06-29 06:00:00
4302,2015-06-29 07:00:00
4303,2015-06-29 08:00:00
4304,2015-06-29 09:00:00
4305,2015-06-29 10:00:00
4306,2015-06-29 11:00:00
4307,2015-06-29 12:00:00
4308,2015-06-29 13:00:00
4309,2015-06-29 14:00:00
4310,2015-06-29 15:00:00
4311,2015-06-29 16:00:00
4312,2015-06-29 17:00:00
4313,2015-06-29 18:00:00
4314,2015-06-29 19:00:00
4315,2015-06-29 20:00:00
4316,2015-06-29 21:00:00
4317,2015-06-29 22:00:00
4318,2015-06-29 23:00:00
4319,2015-06-30 00:00:00
4320,2015-06-30 01:00:00
4321,2015-06-30 02:00:00
4322,2015-06-30 03:00:00
4323,2015-06-30 04:00:00
4324,2015-06-30 05:00:00
4325,2015-06-30 06:00:00
4326,2015-06-30 07:00:00
4327,2015-06-30 08:00:00
4328,2015-06-30 09:00:00
4329,2015-06-30 10:00:00
4330,2015-06-30 11:00:00
4331,2015-06-30 12:00:00
4332,2015-06-30 13:00:00
4333,2015-06-30 14:00:00
4334,2015-06-30 15:00:00
4335,2015-06-30 16:00:00
4336,2015-06-30 17:00:00
4337,2015-06-30 18:00:00
4338,2015-06-30 19:00:00
4339,2015-06-30 20:00:00
4340,2015-06-30 21:00:00
4341,2015-06-30 22:00:00
4342,2015-06-30 23:00:00
